component,frequency,experiment,forcing_variant,control_branch_year,variable,long_name,start_time,end_time
lnd,monthly,ssp370,cmip6,1301,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,cmip6,1301,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1231,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1231,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1231,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1231,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1231,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1231,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1231,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1251,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1251,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1251,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1251,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1251,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1251,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1251,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1281,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1281,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1281,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1281,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1281,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1281,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1281,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1301,FSNO,fraction of ground covered by snow,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1301,H2OSNO,snow depth (liquid water),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1301,QRUNOFF,total liquid runoff not including correction for land use change,2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1301,RAIN,"atmospheric rain, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1301,SNOW,"atmospheric snow, after rain/snow repartitioning based on temperature",2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1301,SOILLIQ,soil liquid water (vegetated landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
lnd,monthly,ssp370,smbb,1301,SOILWATER_10CM,soil liquid water + ice in top 10cm of soil (veg landunits only),2015-01-16 12:00:00.000000,2100-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,DOC,Dissolved Organic Carbon,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,FW,Freshwater Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,HMXL,Mixed-Layer Depth,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,QSW_HTP,Solar Short-Wave Heat Flux in top layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,RESID_S,Free-Surface Residual Flux (S),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,RESID_T,Free-Surface Residual Flux (T),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,SFWF,Virtual Salt Flux in FW Flux formulation,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,SFWF_WRST,Virtual Salt Flux due to weak restoring,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,SHF,"Total Surface Heat Flux, Including SW",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,SHF_QSW,Solar Short-Wave Heat Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,SSH,Sea Surface Height,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,TAUX,Windstress in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,TAUX2,Windstress**2 in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,TAUY,Windstress in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,TAUY2,Windstress**2 in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,UES,Salt Flux in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,UET,Flux of Heat in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,UVEL,Velocity in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,VNS,Salt Flux in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,VVEL,Velocity in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,WTS,Salt Flux Across Top Face,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1001,WTT,Heat Flux Across Top Face,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,DIC,Dissolved Inorganic Carbon,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,DOC,Dissolved Organic Carbon,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,FW,Freshwater Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,HMXL,Mixed-Layer Depth,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,O2,Dissolved Oxygen,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,QSW_HTP,Solar Short-Wave Heat Flux in top layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,RESID_S,Free-Surface Residual Flux (S),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,RESID_T,Free-Surface Residual Flux (T),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,SALT,Salinity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,SFWF,Virtual Salt Flux in FW Flux formulation,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,SFWF_WRST,Virtual Salt Flux due to weak restoring,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,SHF,"Total Surface Heat Flux, Including SW",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,SHF_QSW,Solar Short-Wave Heat Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,SSH,Sea Surface Height,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,TAUX,Windstress in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,TAUX2,Windstress**2 in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,TAUY,Windstress in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,TAUY2,Windstress**2 in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,UES,Salt Flux in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,UET,Flux of Heat in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,UVEL,Velocity in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,VNS,Salt Flux in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,VVEL,Velocity in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1021,WVEL,Vertical Velocity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,DOC,Dissolved Organic Carbon,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,FW,Freshwater Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,HMXL,Mixed-Layer Depth,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,O2,Dissolved Oxygen,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,QSW_HTP,Solar Short-Wave Heat Flux in top layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,RESID_S,Free-Surface Residual Flux (S),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,RESID_T,Free-Surface Residual Flux (T),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,SALT,Salinity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,SFWF,Virtual Salt Flux in FW Flux formulation,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,SFWF_WRST,Virtual Salt Flux due to weak restoring,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,SHF,"Total Surface Heat Flux, Including SW",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,SHF_QSW,Solar Short-Wave Heat Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,SSH,Sea Surface Height,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,TAUX,Windstress in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,TAUX2,Windstress**2 in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,TAUY,Windstress in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,TAUY2,Windstress**2 in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,UES,Salt Flux in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,UVEL,Velocity in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,VNS,Salt Flux in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,VNT,Flux of Heat in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,WTS,Salt Flux Across Top Face,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1041,WTT,Heat Flux Across Top Face,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,DIC,Dissolved Inorganic Carbon,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,FW,Freshwater Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,HMXL,Mixed-Layer Depth,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,O2,Dissolved Oxygen,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,PD,Potential Density Ref to Surface,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,QSW_HTP,Solar Short-Wave Heat Flux in top layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,RESID_S,Free-Surface Residual Flux (S),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,RESID_T,Free-Surface Residual Flux (T),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,SFWF,Virtual Salt Flux in FW Flux formulation,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,SFWF_WRST,Virtual Salt Flux due to weak restoring,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,SHF,"Total Surface Heat Flux, Including SW",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,SHF_QSW,Solar Short-Wave Heat Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,SSH,Sea Surface Height,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,TAUX,Windstress in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,TAUX2,Windstress**2 in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,TAUY,Windstress in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,TAUY2,Windstress**2 in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,TEMP,Potential Temperature,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,UES,Salt Flux in grid-x direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,VNS,Salt Flux in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,VNT,Flux of Heat in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,VVEL,Velocity in grid-y direction,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,WTS,Salt Flux Across Top Face,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1061,WTT,Heat Flux Across Top Face,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,DOC,Dissolved Organic Carbon,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,FW,Freshwater Flux,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,HMXL,Mixed-Layer Depth,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,QFLUX,Internal Ocean Heat Flux Due to Ice Formation; heat of fusion > 0 or ice-melting potential < 0,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,QSW_HBL,Solar Short-Wave Heat Flux in bndry layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,QSW_HTP,Solar Short-Wave Heat Flux in top layer,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,RESID_S,Free-Surface Residual Flux (S),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,RESID_T,Free-Surface Residual Flux (T),1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,SALT,Salinity,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,SFWF,Virtual Salt Flux in FW Flux formulation,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,SFWF_WRST,Virtual Salt Flux due to weak restoring,1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
ocn,monthly,historical,cmip6,1081,SHF,"Total Surface Heat Flux, Including SW",1850-01-16 12:00:00.000000,2014-12-16 12:00:00.000000
